6459,0,0,0.3263666760632741,tfidf_logreg_thr0.45,4
6461,1,0,0.2433334098143597,tfidf_logreg_thr0.45,4
6464,1,1,0.8224840316897393,tfidf_logreg_thr0.45,4
6497,0,0,0.2912230925044957,tfidf_logreg_thr0.45,4
6504,0,1,0.4799756586312996,tfidf_logreg_thr0.45,4
6515,0,1,0.5230761763610561,tfidf_logreg_thr0.45,4
6518,0,0,0.2982799985388097,tfidf_logreg_thr0.45,4
6529,0,0,0.4459359739510989,tfidf_logreg_thr0.45,4
6561,0,0,0.37522980439789266,tfidf_logreg_thr0.45,4
6565,0,1,0.7422972343221033,tfidf_logreg_thr0.45,4
6573,0,0,0.25614119886421455,tfidf_logreg_thr0.45,4
6575,0,0,0.271322818055666,tfidf_logreg_thr0.45,4
6583,0,1,0.6355771202012936,tfidf_logreg_thr0.45,4
6585,0,0,0.13275644157716876,tfidf_logreg_thr0.45,4
6593,1,0,0.2792495323018005,tfidf_logreg_thr0.45,4
6596,0,0,0.13275644157716876,tfidf_logreg_thr0.45,4
6597,0,0,0.14245731177679472,tfidf_logreg_thr0.45,4
6604,0,0,0.10484013390518829,tfidf_logreg_thr0.45,4
6625,0,0,0.16528958961843418,tfidf_logreg_thr0.45,4
6636,0,0,0.33698443870685396,tfidf_logreg_thr0.45,4
6637,0,0,0.3337326302853763,tfidf_logreg_thr0.45,4
6642,1,1,0.4971306266020479,tfidf_logreg_thr0.45,4
6646,0,0,0.2896433957282049,tfidf_logreg_thr0.45,4
6647,0,0,0.21635737326112028,tfidf_logreg_thr0.45,4
6654,1,0,0.28618673600303285,tfidf_logreg_thr0.45,4
6663,1,0,0.2592857256277238,tfidf_logreg_thr0.45,4
6669,1,0,0.25187150727482016,tfidf_logreg_thr0.45,4
6670,0,0,0.4278288066864059,tfidf_logreg_thr0.45,4
6675,1,1,0.6459834600547495,tfidf_logreg_thr0.45,4
6697,0,0,0.3079141376933902,tfidf_logreg_thr0.45,4
6699,0,0,0.2601660074225075,tfidf_logreg_thr0.45,4
6721,0,0,0.05559950684139174,tfidf_logreg_thr0.45,4
6722,0,0,0.32071411817049533,tfidf_logreg_thr0.45,4
6725,0,0,0.21931191177226472,tfidf_logreg_thr0.45,4
6727,0,0,0.05559950684139174,tfidf_logreg_thr0.45,4
6737,0,0,0.2066488922376922,tfidf_logreg_thr0.45,4
6748,0,0,0.12468409610050683,tfidf_logreg_thr0.45,4
6749,1,1,0.6822795483026801,tfidf_logreg_thr0.45,4
6764,1,0,0.4387760072951869,tfidf_logreg_thr0.45,4
6783,0,0,0.33800576424557777,tfidf_logreg_thr0.45,4
6792,0,0,0.4156877152512472,tfidf_logreg_thr0.45,4
6794,0,0,0.39527965673209425,tfidf_logreg_thr0.45,4
6795,1,1,0.4551361898899932,tfidf_logreg_thr0.45,4
6800,0,0,0.18485285768106938,tfidf_logreg_thr0.45,4
6806,1,0,0.15055077410948972,tfidf_logreg_thr0.45,4
6810,0,0,0.21711640316323144,tfidf_logreg_thr0.45,4
6811,0,0,0.1463850207170976,tfidf_logreg_thr0.45,4
6813,1,0,0.18485285768106938,tfidf_logreg_thr0.45,4
6820,0,0,0.19058758309686233,tfidf_logreg_thr0.45,4
6828,1,0,0.251884631886065,tfidf_logreg_thr0.45,4
6841,0,0,0.12892993755057047,tfidf_logreg_thr0.45,4
6880,1,1,0.6793319822315489,tfidf_logreg_thr0.45,4
6884,1,1,0.7686073966919941,tfidf_logreg_thr0.45,4
6900,0,1,0.8137674409764553,tfidf_logreg_thr0.45,4
6914,0,1,0.8445374178466629,tfidf_logreg_thr0.45,4
6917,0,0,0.3126890244502847,tfidf_logreg_thr0.45,4
6926,0,0,0.18368022385937402,tfidf_logreg_thr0.45,4
6928,0,0,0.23960154100101191,tfidf_logreg_thr0.45,4
6950,1,1,0.8188251339772409,tfidf_logreg_thr0.45,4
6955,1,1,0.7256782857393628,tfidf_logreg_thr0.45,4
6962,0,0,0.1628752314800842,tfidf_logreg_thr0.45,4
6966,1,1,0.5505870531170003,tfidf_logreg_thr0.45,4
6967,1,1,0.5927008706595692,tfidf_logreg_thr0.45,4
6975,1,1,0.6779377835330767,tfidf_logreg_thr0.45,4
6978,1,0,0.1729900204703029,tfidf_logreg_thr0.45,4
6979,0,0,0.4245465677235559,tfidf_logreg_thr0.45,4
6981,1,1,0.6430554167072706,tfidf_logreg_thr0.45,4
6985,1,1,0.8188251339772409,tfidf_logreg_thr0.45,4
6994,0,0,0.359523270019542,tfidf_logreg_thr0.45,4
6998,0,0,0.12141735393594871,tfidf_logreg_thr0.45,4
6999,0,0,0.24616928305004196,tfidf_logreg_thr0.45,4
7019,0,0,0.10098278640619947,tfidf_logreg_thr0.45,4
7025,0,0,0.25032222011134014,tfidf_logreg_thr0.45,4
7026,0,0,0.3057225140179949,tfidf_logreg_thr0.45,4
7030,0,0,0.1833315914778939,tfidf_logreg_thr0.45,4
7046,0,0,0.19411109168397,tfidf_logreg_thr0.45,4
7047,0,0,0.30499282392464644,tfidf_logreg_thr0.45,4
7054,0,0,0.12634666346797954,tfidf_logreg_thr0.45,4
7061,0,1,0.6608681752944332,tfidf_logreg_thr0.45,4
7065,0,0,0.21418332014166652,tfidf_logreg_thr0.45,4
7071,0,0,0.09108565230221702,tfidf_logreg_thr0.45,4
7081,0,0,0.31157918600172435,tfidf_logreg_thr0.45,4
7088,0,0,0.31426381996673886,tfidf_logreg_thr0.45,4
7112,0,1,0.6372570868042294,tfidf_logreg_thr0.45,4
7116,0,0,0.27043317960396435,tfidf_logreg_thr0.45,4
7138,0,1,0.47199228345802774,tfidf_logreg_thr0.45,4
7141,0,1,0.5007339622075435,tfidf_logreg_thr0.45,4
7147,1,0,0.2935032221776674,tfidf_logreg_thr0.45,4
7164,0,0,0.3349267310930189,tfidf_logreg_thr0.45,4
7173,1,1,0.5888900966694003,tfidf_logreg_thr0.45,4
7178,0,0,0.27343178702768817,tfidf_logreg_thr0.45,4
7187,0,0,0.44874251793089603,tfidf_logreg_thr0.45,4
7193,1,1,0.4646197826362903,tfidf_logreg_thr0.45,4
7194,0,0,0.3192281179167352,tfidf_logreg_thr0.45,4
7206,1,1,0.7957708770537952,tfidf_logreg_thr0.45,4
7214,0,1,0.5050172702160074,tfidf_logreg_thr0.45,4
7215,1,1,0.8237280455515995,tfidf_logreg_thr0.45,4
7223,1,0,0.19192634987945226,tfidf_logreg_thr0.45,4
7224,1,1,0.7102510672683554,tfidf_logreg_thr0.45,4
7226,1,0,0.1900943095783878,tfidf_logreg_thr0.45,4
7256,1,0,0.37324302714034907,tfidf_logreg_thr0.45,4
7260,1,1,0.48931775026876717,tfidf_logreg_thr0.45,4
7261,1,1,0.8216383270272442,tfidf_logreg_thr0.45,4
7267,1,1,0.6814336468857402,tfidf_logreg_thr0.45,4
7268,1,1,0.6549799526724565,tfidf_logreg_thr0.45,4
7270,1,1,0.851000197765328,tfidf_logreg_thr0.45,4
7312,1,1,0.4806321117552927,tfidf_logreg_thr0.45,4
7318,1,1,0.7696302082692903,tfidf_logreg_thr0.45,4
7320,0,0,0.25029264786602035,tfidf_logreg_thr0.45,4
7331,0,0,0.19769818547477053,tfidf_logreg_thr0.45,4
7332,0,1,0.5238329125319472,tfidf_logreg_thr0.45,4
7350,0,0,0.33428008451623004,tfidf_logreg_thr0.45,4
7356,1,0,0.1303279243262032,tfidf_logreg_thr0.45,4
7359,0,0,0.11459716154373223,tfidf_logreg_thr0.45,4
7361,1,0,0.26319768376191566,tfidf_logreg_thr0.45,4
7373,0,0,0.17563989287754567,tfidf_logreg_thr0.45,4
7377,1,0,0.1367539235682935,tfidf_logreg_thr0.45,4
7378,0,0,0.20756986783708153,tfidf_logreg_thr0.45,4
7390,0,0,0.1878658629251803,tfidf_logreg_thr0.45,4
7397,0,0,0.2510668647354128,tfidf_logreg_thr0.45,4
7402,0,0,0.24447168236441066,tfidf_logreg_thr0.45,4
7418,0,0,0.23932763028587206,tfidf_logreg_thr0.45,4
7419,0,0,0.12779548429667237,tfidf_logreg_thr0.45,4
7433,0,0,0.12551990068617333,tfidf_logreg_thr0.45,4
7452,0,0,0.14767806909989917,tfidf_logreg_thr0.45,4
7463,1,0,0.20687560598029434,tfidf_logreg_thr0.45,4
7473,0,0,0.1971572853474984,tfidf_logreg_thr0.45,4
7477,0,0,0.10420954024420029,tfidf_logreg_thr0.45,4
7480,0,0,0.23855249066773157,tfidf_logreg_thr0.45,4
7507,1,1,0.8825319734810915,tfidf_logreg_thr0.45,4
7510,1,1,0.8825319734810915,tfidf_logreg_thr0.45,4
7513,1,1,0.5284910493344923,tfidf_logreg_thr0.45,4
7517,1,1,0.875701284065187,tfidf_logreg_thr0.45,4
7520,1,1,0.8825319734810915,tfidf_logreg_thr0.45,4
7530,1,1,0.5645995616869508,tfidf_logreg_thr0.45,4
7535,1,1,0.8825319734810915,tfidf_logreg_thr0.45,4
7554,1,1,0.9258889289479597,tfidf_logreg_thr0.45,4
7560,1,1,0.9258889289479597,tfidf_logreg_thr0.45,4
7570,1,1,0.9258889289479597,tfidf_logreg_thr0.45,4
7577,1,1,0.9258889289479597,tfidf_logreg_thr0.45,4
7587,1,1,0.8675840556592126,tfidf_logreg_thr0.45,4
7589,1,1,0.9258889289479597,tfidf_logreg_thr0.45,4
7593,1,1,0.9152434486378199,tfidf_logreg_thr0.45,4
7600,0,0,0.31546513321474656,tfidf_logreg_thr0.45,4
7609,0,0,0.33370941776240093,tfidf_logreg_thr0.45,4
7613,1,0,0.33370941776240093,tfidf_logreg_thr0.45,4
7648,0,0,0.2901759878907087,tfidf_logreg_thr0.45,4
7657,0,0,0.24375076857810826,tfidf_logreg_thr0.45,4
7668,0,0,0.2212084232681123,tfidf_logreg_thr0.45,4
7678,0,0,0.15008667173455104,tfidf_logreg_thr0.45,4
7679,0,0,0.2643270241777914,tfidf_logreg_thr0.45,4
7680,0,0,0.1213961907415552,tfidf_logreg_thr0.45,4
7683,0,0,0.3619388903620232,tfidf_logreg_thr0.45,4
7686,0,0,0.07962351775457455,tfidf_logreg_thr0.45,4
7691,0,0,0.14591191814112547,tfidf_logreg_thr0.45,4
7703,0,0,0.10179970697592759,tfidf_logreg_thr0.45,4
7714,0,0,0.07181378036176007,tfidf_logreg_thr0.45,4
7719,0,0,0.1226440443193773,tfidf_logreg_thr0.45,4
7721,0,0,0.259396260305731,tfidf_logreg_thr0.45,4
7725,0,0,0.02796828563248324,tfidf_logreg_thr0.45,4
7731,0,0,0.08978203831555014,tfidf_logreg_thr0.45,4
7733,0,0,0.15896569735255764,tfidf_logreg_thr0.45,4
7736,0,0,0.15324977928487338,tfidf_logreg_thr0.45,4
7748,1,1,0.7884805680432706,tfidf_logreg_thr0.45,4
7752,1,1,0.7573531516546547,tfidf_logreg_thr0.45,4
7754,0,1,0.8894282371572525,tfidf_logreg_thr0.45,4
7758,0,1,0.5763226606346252,tfidf_logreg_thr0.45,4
7760,1,1,0.8073800477079857,tfidf_logreg_thr0.45,4
7763,0,0,0.43841095409017083,tfidf_logreg_thr0.45,4
7772,1,1,0.8691941857836334,tfidf_logreg_thr0.45,4
7784,1,1,0.5850525957855112,tfidf_logreg_thr0.45,4
7793,0,1,0.7505882855487682,tfidf_logreg_thr0.45,4
7801,1,0,0.1621317683974726,tfidf_logreg_thr0.45,4
7803,0,0,0.14762785562674258,tfidf_logreg_thr0.45,4
7804,1,0,0.10772583282196992,tfidf_logreg_thr0.45,4
7809,0,0,0.07706245406974957,tfidf_logreg_thr0.45,4
7823,0,0,0.12119951613535344,tfidf_logreg_thr0.45,4
7827,0,0,0.3399455221049643,tfidf_logreg_thr0.45,4
7828,0,0,0.19063650228826423,tfidf_logreg_thr0.45,4
7833,0,0,0.10772583282196992,tfidf_logreg_thr0.45,4
7908,0,1,0.5151487481942546,tfidf_logreg_thr0.45,4
7912,0,0,0.2973485933334417,tfidf_logreg_thr0.45,4
7918,1,1,0.9111080347262567,tfidf_logreg_thr0.45,4
7923,1,1,0.9205485083996453,tfidf_logreg_thr0.45,4
7935,1,1,0.561177052200027,tfidf_logreg_thr0.45,4
7937,1,1,0.9205485083996453,tfidf_logreg_thr0.45,4
7963,1,1,0.9830134712395103,tfidf_logreg_thr0.45,4
7968,1,1,0.9593681436318072,tfidf_logreg_thr0.45,4
7969,1,1,0.9593681436318072,tfidf_logreg_thr0.45,4
7972,1,1,0.9593681436318072,tfidf_logreg_thr0.45,4
7977,1,1,0.9591654613159217,tfidf_logreg_thr0.45,4
7982,1,1,0.9591654613159217,tfidf_logreg_thr0.45,4
7990,1,1,0.8365122571767419,tfidf_logreg_thr0.45,4
7999,1,1,0.9593681436318072,tfidf_logreg_thr0.45,4
8003,1,1,0.6232976884803404,tfidf_logreg_thr0.45,4
8006,1,1,0.9593681436318072,tfidf_logreg_thr0.45,4
8018,1,1,0.8410430137242244,tfidf_logreg_thr0.45,4
8023,0,0,0.23634578133255618,tfidf_logreg_thr0.45,4
8026,1,0,0.2672668882308773,tfidf_logreg_thr0.45,4
8028,1,1,0.7266753259196609,tfidf_logreg_thr0.45,4
8030,1,1,0.791571415436185,tfidf_logreg_thr0.45,4
8036,1,1,0.8146256411018986,tfidf_logreg_thr0.45,4
8049,1,1,0.8056872397505679,tfidf_logreg_thr0.45,4
8061,0,0,0.28516160281529085,tfidf_logreg_thr0.45,4
8064,1,0,0.4419076769223408,tfidf_logreg_thr0.45,4
8065,0,0,0.16099856358475814,tfidf_logreg_thr0.45,4
8068,0,0,0.2277325232792458,tfidf_logreg_thr0.45,4
8074,0,0,0.19475110860368344,tfidf_logreg_thr0.45,4
8079,0,0,0.10459514894681939,tfidf_logreg_thr0.45,4
8081,0,0,0.3359498605764115,tfidf_logreg_thr0.45,4
8084,1,0,0.4419076769223408,tfidf_logreg_thr0.45,4
8088,0,0,0.17076434863127418,tfidf_logreg_thr0.45,4
8089,1,1,0.8035444873151931,tfidf_logreg_thr0.45,4
8091,0,0,0.17593078364565345,tfidf_logreg_thr0.45,4
8102,0,0,0.20985592623045587,tfidf_logreg_thr0.45,4
8103,1,1,0.5388747754142001,tfidf_logreg_thr0.45,4
8105,0,0,0.3411100861326028,tfidf_logreg_thr0.45,4
8112,0,0,0.3202639679450502,tfidf_logreg_thr0.45,4
8118,0,1,0.618202263367733,tfidf_logreg_thr0.45,4
8122,1,1,0.8877049046256548,tfidf_logreg_thr0.45,4
8129,1,0,0.33941628332250995,tfidf_logreg_thr0.45,4
8130,0,0,0.3293773015835725,tfidf_logreg_thr0.45,4
8131,1,1,0.8302825072260547,tfidf_logreg_thr0.45,4
8141,1,1,0.7889031556705285,tfidf_logreg_thr0.45,4
8147,1,1,0.9043726981339039,tfidf_logreg_thr0.45,4
8164,1,1,0.9208889732813669,tfidf_logreg_thr0.45,4
8165,0,0,0.268236761398579,tfidf_logreg_thr0.45,4
8171,1,1,0.7890808391433278,tfidf_logreg_thr0.45,4
8177,1,1,0.9056892761891884,tfidf_logreg_thr0.45,4
8184,1,1,0.7538194616449916,tfidf_logreg_thr0.45,4
8188,1,1,0.8406613699308059,tfidf_logreg_thr0.45,4
8190,1,1,0.9414549232384036,tfidf_logreg_thr0.45,4
8191,1,1,0.9212516870652674,tfidf_logreg_thr0.45,4
8195,0,0,0.16639261597875463,tfidf_logreg_thr0.45,4
8204,0,0,0.4395723710021558,tfidf_logreg_thr0.45,4
8211,1,0,0.2738361336558684,tfidf_logreg_thr0.45,4
8216,0,0,0.20420747360563118,tfidf_logreg_thr0.45,4
8217,0,0,0.2514128982195218,tfidf_logreg_thr0.45,4
8232,0,0,0.3330611064507223,tfidf_logreg_thr0.45,4
8239,1,1,0.6191480072288639,tfidf_logreg_thr0.45,4
8242,1,0,0.3790073558443171,tfidf_logreg_thr0.45,4
8250,1,1,0.5522957232102133,tfidf_logreg_thr0.45,4
8252,0,1,0.6316958888312937,tfidf_logreg_thr0.45,4
8259,1,0,0.23458156200679012,tfidf_logreg_thr0.45,4
8278,1,0,0.4069845189451849,tfidf_logreg_thr0.45,4
8283,1,1,0.6377143592925469,tfidf_logreg_thr0.45,4
8286,1,0,0.2898309279159722,tfidf_logreg_thr0.45,4
8296,1,0,0.2677894649115068,tfidf_logreg_thr0.45,4
8311,1,1,0.7573358150737391,tfidf_logreg_thr0.45,4
8312,0,1,0.516001754718231,tfidf_logreg_thr0.45,4
8317,1,1,0.516001754718231,tfidf_logreg_thr0.45,4
8324,0,1,0.6379622427643858,tfidf_logreg_thr0.45,4
8329,1,1,0.516001754718231,tfidf_logreg_thr0.45,4
8341,0,1,0.57612370320148,tfidf_logreg_thr0.45,4
8346,0,0,0.10373900945441311,tfidf_logreg_thr0.45,4
8347,0,0,0.060792827110656956,tfidf_logreg_thr0.45,4
8356,0,0,0.059092259329901475,tfidf_logreg_thr0.45,4
8372,0,0,0.15845892671793085,tfidf_logreg_thr0.45,4
8382,0,0,0.1425679058717504,tfidf_logreg_thr0.45,4
8387,0,0,0.1264005915217882,tfidf_logreg_thr0.45,4
8401,1,1,0.9086727645234624,tfidf_logreg_thr0.45,4
8409,1,1,0.9086727645234624,tfidf_logreg_thr0.45,4
8435,1,1,0.9086727645234624,tfidf_logreg_thr0.45,4
8444,0,0,0.037649651741325695,tfidf_logreg_thr0.45,4
8450,1,0,0.10263945445356049,tfidf_logreg_thr0.45,4
8472,1,0,0.2852952549097339,tfidf_logreg_thr0.45,4
8475,0,0,0.2182530662750256,tfidf_logreg_thr0.45,4
8477,0,0,0.30893786292524883,tfidf_logreg_thr0.45,4
8478,0,0,0.11091150066700951,tfidf_logreg_thr0.45,4
8498,0,0,0.3601003629484159,tfidf_logreg_thr0.45,4
8515,0,0,0.3259735256648026,tfidf_logreg_thr0.45,4
8524,0,0,0.1061324399416574,tfidf_logreg_thr0.45,4
8536,0,0,0.13541531179191707,tfidf_logreg_thr0.45,4
8557,0,0,0.08495431155780975,tfidf_logreg_thr0.45,4
8561,0,0,0.13250855117066337,tfidf_logreg_thr0.45,4
8578,1,0,0.11035552805776538,tfidf_logreg_thr0.45,4
8579,0,0,0.16432329833780376,tfidf_logreg_thr0.45,4
8586,1,0,0.25238090666142204,tfidf_logreg_thr0.45,4
8587,0,0,0.10164694176404176,tfidf_logreg_thr0.45,4
8595,1,1,0.6371002756760134,tfidf_logreg_thr0.45,4
8596,0,1,0.5544082035112008,tfidf_logreg_thr0.45,4
8609,1,1,0.8700966013794428,tfidf_logreg_thr0.45,4
8610,0,0,0.4152361050438087,tfidf_logreg_thr0.45,4
8613,0,0,0.37779712493457057,tfidf_logreg_thr0.45,4
8624,0,0,0.41491634487539025,tfidf_logreg_thr0.45,4
8627,0,0,0.3859808766888704,tfidf_logreg_thr0.45,4
8631,1,1,0.6996989207363571,tfidf_logreg_thr0.45,4
8642,0,0,0.3081504948994383,tfidf_logreg_thr0.45,4
8648,1,1,0.6104110438182453,tfidf_logreg_thr0.45,4
8650,1,1,0.6244180962620649,tfidf_logreg_thr0.45,4
8651,1,1,0.8310109759205292,tfidf_logreg_thr0.45,4
8655,1,1,0.7796188164076199,tfidf_logreg_thr0.45,4
8664,1,1,0.6720763847214435,tfidf_logreg_thr0.45,4
8667,1,1,0.7831839547694953,tfidf_logreg_thr0.45,4
8673,1,1,0.4714649142747428,tfidf_logreg_thr0.45,4
8674,1,1,0.6334654932438596,tfidf_logreg_thr0.45,4
8677,0,0,0.44972645717088133,tfidf_logreg_thr0.45,4
8680,1,1,0.7252123228267537,tfidf_logreg_thr0.45,4
8686,1,1,0.750581852609135,tfidf_logreg_thr0.45,4
8693,1,0,0.38005692446208417,tfidf_logreg_thr0.45,4
8694,0,0,0.08103668395452987,tfidf_logreg_thr0.45,4
8697,0,0,0.37799975558196847,tfidf_logreg_thr0.45,4
8700,0,0,0.08919993954376366,tfidf_logreg_thr0.45,4
8706,0,0,0.3733177426607219,tfidf_logreg_thr0.45,4
8708,0,0,0.07095108911958387,tfidf_logreg_thr0.45,4
8710,1,1,0.5484002258917567,tfidf_logreg_thr0.45,4
8711,0,0,0.25919567767637586,tfidf_logreg_thr0.45,4
8721,1,0,0.08196125403665204,tfidf_logreg_thr0.45,4
8723,0,0,0.20584641276221427,tfidf_logreg_thr0.45,4
8738,1,1,0.45556016479028505,tfidf_logreg_thr0.45,4
8742,0,0,0.19581159334209947,tfidf_logreg_thr0.45,4
8750,0,0,0.20099827323036387,tfidf_logreg_thr0.45,4
8752,0,0,0.1180405493627918,tfidf_logreg_thr0.45,4
8777,0,0,0.16841535150081155,tfidf_logreg_thr0.45,4
8778,0,0,0.07101615365772222,tfidf_logreg_thr0.45,4
8780,1,0,0.36312654558087165,tfidf_logreg_thr0.45,4
8782,0,0,0.2405092376723802,tfidf_logreg_thr0.45,4
8797,0,0,0.38677911088017897,tfidf_logreg_thr0.45,4
8799,0,0,0.279321220208525,tfidf_logreg_thr0.45,4
8816,1,0,0.1463132951799363,tfidf_logreg_thr0.45,4
8823,0,0,0.18342772024363047,tfidf_logreg_thr0.45,4
8831,0,0,0.3082168649720657,tfidf_logreg_thr0.45,4
8836,0,0,0.2761996565988376,tfidf_logreg_thr0.45,4
8838,0,0,0.1229773426511738,tfidf_logreg_thr0.45,4
8842,0,0,0.09582182470637683,tfidf_logreg_thr0.45,4
8852,0,0,0.13772959161877524,tfidf_logreg_thr0.45,4
8854,0,0,0.12650720694729678,tfidf_logreg_thr0.45,4
8855,0,0,0.1515779909768527,tfidf_logreg_thr0.45,4
8856,0,0,0.3751605175863967,tfidf_logreg_thr0.45,4
8902,1,1,0.552665933729443,tfidf_logreg_thr0.45,4
8920,0,0,0.2755760273773424,tfidf_logreg_thr0.45,4
8927,0,0,0.04635781636192584,tfidf_logreg_thr0.45,4
8935,1,0,0.3316944657756623,tfidf_logreg_thr0.45,4
8938,0,0,0.37161314754518693,tfidf_logreg_thr0.45,4
8946,1,0,0.21024437308264446,tfidf_logreg_thr0.45,4
8949,1,1,0.5857800969162019,tfidf_logreg_thr0.45,4
8957,1,1,0.593758412638101,tfidf_logreg_thr0.45,4
8965,0,0,0.08324299274764718,tfidf_logreg_thr0.45,4
8970,0,0,0.3453468481449419,tfidf_logreg_thr0.45,4
8971,1,1,0.7527447541711169,tfidf_logreg_thr0.45,4
8979,1,1,0.6187755459641735,tfidf_logreg_thr0.45,4
8986,1,1,0.6544638216498464,tfidf_logreg_thr0.45,4
8994,0,0,0.1681712081901325,tfidf_logreg_thr0.45,4
9005,0,0,0.2048041469695691,tfidf_logreg_thr0.45,4
9022,0,0,0.10396249662129053,tfidf_logreg_thr0.45,4
9026,0,0,0.09007110004359911,tfidf_logreg_thr0.45,4
9027,0,0,0.09507332538123703,tfidf_logreg_thr0.45,4
9029,1,0,0.08025749345313378,tfidf_logreg_thr0.45,4
9039,0,0,0.17011927665951487,tfidf_logreg_thr0.45,4
9042,1,1,0.8775860162980288,tfidf_logreg_thr0.45,4
9051,1,1,0.8342135175814792,tfidf_logreg_thr0.45,4
9055,0,0,0.42947850996873344,tfidf_logreg_thr0.45,4
9057,1,1,0.751099179265176,tfidf_logreg_thr0.45,4
9077,0,0,0.42844987158647346,tfidf_logreg_thr0.45,4
9089,1,1,0.806304371303124,tfidf_logreg_thr0.45,4
9095,1,1,0.8621976908912974,tfidf_logreg_thr0.45,4
9106,0,1,0.7374156403342295,tfidf_logreg_thr0.45,4
9112,1,1,0.9468940120768498,tfidf_logreg_thr0.45,4
9113,1,1,0.8621976908912974,tfidf_logreg_thr0.45,4
9116,1,1,0.9468940120768498,tfidf_logreg_thr0.45,4
9128,1,1,0.9468940120768498,tfidf_logreg_thr0.45,4
9142,1,1,0.92654626419552,tfidf_logreg_thr0.45,4
9143,1,1,0.8930956171238239,tfidf_logreg_thr0.45,4
9151,1,1,0.841222827063958,tfidf_logreg_thr0.45,4
9154,1,1,0.9076029464710773,tfidf_logreg_thr0.45,4
9159,1,1,0.9764214632900848,tfidf_logreg_thr0.45,4
9173,1,1,0.9257045879134922,tfidf_logreg_thr0.45,4
9174,1,1,0.9257045879134922,tfidf_logreg_thr0.45,4
9179,1,1,0.92654626419552,tfidf_logreg_thr0.45,4
9181,1,1,0.7571708543385608,tfidf_logreg_thr0.45,4
9206,1,1,0.6266947770927138,tfidf_logreg_thr0.45,4
9208,1,0,0.41806028877549056,tfidf_logreg_thr0.45,4
9212,1,1,0.9297932128176325,tfidf_logreg_thr0.45,4
9216,1,1,0.8770021100530574,tfidf_logreg_thr0.45,4
9231,1,1,0.5968001195141925,tfidf_logreg_thr0.45,4
9248,1,0,0.4222792795209463,tfidf_logreg_thr0.45,4
9249,1,0,0.11999122875599708,tfidf_logreg_thr0.45,4
9251,0,0,0.1910194228841381,tfidf_logreg_thr0.45,4
9252,0,0,0.048878110088241666,tfidf_logreg_thr0.45,4
9254,0,0,0.120001178249262,tfidf_logreg_thr0.45,4
9257,0,0,0.09159216382953962,tfidf_logreg_thr0.45,4
9269,0,0,0.25454586146088926,tfidf_logreg_thr0.45,4
9270,0,0,0.21664786695134503,tfidf_logreg_thr0.45,4
9272,0,1,0.49255109987786055,tfidf_logreg_thr0.45,4
9273,0,0,0.32929919040681405,tfidf_logreg_thr0.45,4
9275,0,0,0.19821021120815593,tfidf_logreg_thr0.45,4
9278,0,0,0.07868712802484057,tfidf_logreg_thr0.45,4
9292,0,0,0.18479219166093483,tfidf_logreg_thr0.45,4
9294,0,0,0.08441761945751368,tfidf_logreg_thr0.45,4
9296,0,0,0.16482956469108917,tfidf_logreg_thr0.45,4
9301,1,0,0.15048289675053883,tfidf_logreg_thr0.45,4
9311,0,0,0.30753132261484145,tfidf_logreg_thr0.45,4
9317,1,0,0.337184207212283,tfidf_logreg_thr0.45,4
9337,1,0,0.39553714949349467,tfidf_logreg_thr0.45,4
9345,0,0,0.04629271888828751,tfidf_logreg_thr0.45,4
9348,1,1,0.5571630522076076,tfidf_logreg_thr0.45,4
9355,1,0,0.21683578051589,tfidf_logreg_thr0.45,4
9367,0,1,0.4565744554254758,tfidf_logreg_thr0.45,4
9372,0,0,0.3583258610543744,tfidf_logreg_thr0.45,4
9380,0,0,0.08289597683877868,tfidf_logreg_thr0.45,4
9384,0,0,0.24946856933581446,tfidf_logreg_thr0.45,4
9395,0,0,0.3084347927269758,tfidf_logreg_thr0.45,4
9404,1,1,0.5298285900401231,tfidf_logreg_thr0.45,4
9430,1,1,0.5116186756056522,tfidf_logreg_thr0.45,4
9435,1,1,0.5481892699488674,tfidf_logreg_thr0.45,4
9438,1,1,0.6920682366657526,tfidf_logreg_thr0.45,4
9446,1,1,0.8118960108321787,tfidf_logreg_thr0.45,4
9451,1,1,0.7171975239219808,tfidf_logreg_thr0.45,4
9486,0,1,0.7143776586689838,tfidf_logreg_thr0.45,4
9508,0,0,0.19758771674993664,tfidf_logreg_thr0.45,4
9511,1,1,0.7128637345567062,tfidf_logreg_thr0.45,4
9519,0,0,0.32299516856016314,tfidf_logreg_thr0.45,4
9524,0,0,0.39910028640598744,tfidf_logreg_thr0.45,4
9540,1,1,0.9227875009636821,tfidf_logreg_thr0.45,4
9541,0,0,0.1972229173406023,tfidf_logreg_thr0.45,4
9542,0,0,0.22885876874106495,tfidf_logreg_thr0.45,4
9552,0,1,0.731533384256391,tfidf_logreg_thr0.45,4
9555,0,1,0.6931804430131789,tfidf_logreg_thr0.45,4
9562,0,0,0.24448128071610922,tfidf_logreg_thr0.45,4
9564,0,0,0.15683323203417815,tfidf_logreg_thr0.45,4
9565,0,1,0.4618109915519764,tfidf_logreg_thr0.45,4
9566,0,0,0.35236099580722713,tfidf_logreg_thr0.45,4
9569,0,0,0.2787069077906365,tfidf_logreg_thr0.45,4
9575,0,0,0.3616362117554024,tfidf_logreg_thr0.45,4
9603,0,0,0.37066903941175544,tfidf_logreg_thr0.45,4
