id,y_true,y_pred,score,model_name,ticket
5578,0,0,0.16970981388030562,tfidf_logreg_thr0.45,4
5582,0,0,0.28120699396213267,tfidf_logreg_thr0.45,4
5603,0,0,0.24891835778672486,tfidf_logreg_thr0.45,4
5614,0,0,0.13607370077223743,tfidf_logreg_thr0.45,4
5632,1,1,0.5743103009801152,tfidf_logreg_thr0.45,4
5634,0,0,0.3863898962171879,tfidf_logreg_thr0.45,4
5646,1,1,0.9030969599768588,tfidf_logreg_thr0.45,4
5647,0,0,0.30075791872743085,tfidf_logreg_thr0.45,4
5657,1,1,0.7441461549483029,tfidf_logreg_thr0.45,4
5659,0,0,0.03605589230001458,tfidf_logreg_thr0.45,4
5662,1,0,0.16562244409404392,tfidf_logreg_thr0.45,4
5663,1,1,0.8738080369696392,tfidf_logreg_thr0.45,4
5664,1,1,0.7905805931731918,tfidf_logreg_thr0.45,4
5668,1,0,0.39284190302534455,tfidf_logreg_thr0.45,4
5676,1,1,0.8104957759219911,tfidf_logreg_thr0.45,4
5685,1,1,0.49732462504654246,tfidf_logreg_thr0.45,4
5686,1,1,0.5328198136187875,tfidf_logreg_thr0.45,4
5694,1,1,0.6496155539825296,tfidf_logreg_thr0.45,4
5705,1,1,0.46962678379781486,tfidf_logreg_thr0.45,4
5715,1,1,0.6876088554085724,tfidf_logreg_thr0.45,4
5734,0,0,0.2956867502766577,tfidf_logreg_thr0.45,4
5744,1,1,0.615505157969691,tfidf_logreg_thr0.45,4
5748,0,0,0.427917782491756,tfidf_logreg_thr0.45,4
5752,1,1,0.9090649893848496,tfidf_logreg_thr0.45,4
5760,0,1,0.8514275916731352,tfidf_logreg_thr0.45,4
5777,1,1,0.7310027401051193,tfidf_logreg_thr0.45,4
5789,1,0,0.3593585274049645,tfidf_logreg_thr0.45,4
5798,0,0,0.28064806348137766,tfidf_logreg_thr0.45,4
5804,0,0,0.06739779696849026,tfidf_logreg_thr0.45,4
5807,0,0,0.17762642366627265,tfidf_logreg_thr0.45,4
5814,0,0,0.3080313957687678,tfidf_logreg_thr0.45,4
5827,0,1,0.4513299390874385,tfidf_logreg_thr0.45,4
5837,0,0,0.3051929970999045,tfidf_logreg_thr0.45,4
5863,1,1,0.5953047022731918,tfidf_logreg_thr0.45,4
5867,0,0,0.13471529149620262,tfidf_logreg_thr0.45,4
5868,1,1,0.7665152767168942,tfidf_logreg_thr0.45,4
5869,0,0,0.1176264693734108,tfidf_logreg_thr0.45,4
5903,1,0,0.030554708802259304,tfidf_logreg_thr0.45,4
5909,0,0,0.07010700316458883,tfidf_logreg_thr0.45,4
5932,0,0,0.11181779138256194,tfidf_logreg_thr0.45,4
5938,0,0,0.06880523837785155,tfidf_logreg_thr0.45,4
5942,0,0,0.16276814335094691,tfidf_logreg_thr0.45,4
5950,1,1,0.7417353146993401,tfidf_logreg_thr0.45,4
5954,0,0,0.2578433908315908,tfidf_logreg_thr0.45,4
5955,1,0,0.24434005072495393,tfidf_logreg_thr0.45,4
5959,0,1,0.5094163961787481,tfidf_logreg_thr0.45,4
5980,0,0,0.2254448667625454,tfidf_logreg_thr0.45,4
5992,1,1,0.8299569434582341,tfidf_logreg_thr0.45,4
6000,1,0,0.3704894883480253,tfidf_logreg_thr0.45,4
6022,0,1,0.4694097759372606,tfidf_logreg_thr0.45,4
6023,1,1,0.5167369700157564,tfidf_logreg_thr0.45,4
6032,1,0,0.3202125326396615,tfidf_logreg_thr0.45,4
6038,1,1,0.8355468391780685,tfidf_logreg_thr0.45,4
6060,1,0,0.3573767689451318,tfidf_logreg_thr0.45,4
6061,1,0,0.3228691151472618,tfidf_logreg_thr0.45,4
6083,0,0,0.1666472210871556,tfidf_logreg_thr0.45,4
6085,0,1,0.5161543605706207,tfidf_logreg_thr0.45,4
6091,0,0,0.2873186944663145,tfidf_logreg_thr0.45,4
6093,0,0,0.19088729086494738,tfidf_logreg_thr0.45,4
6103,0,0,0.2836371317717492,tfidf_logreg_thr0.45,4
6110,0,0,0.22261890416681476,tfidf_logreg_thr0.45,4
6112,1,0,0.08687835749864661,tfidf_logreg_thr0.45,4
6115,0,0,0.24582157637995602,tfidf_logreg_thr0.45,4
6119,0,0,0.07134824807773432,tfidf_logreg_thr0.45,4
6120,1,0,0.12645316496356168,tfidf_logreg_thr0.45,4
6132,1,0,0.29379837891956073,tfidf_logreg_thr0.45,4
6134,1,0,0.08597453880313549,tfidf_logreg_thr0.45,4
6152,1,0,0.35856699421275207,tfidf_logreg_thr0.45,4
6156,1,1,0.8428185332414023,tfidf_logreg_thr0.45,4
6163,0,0,0.36098452333838615,tfidf_logreg_thr0.45,4
6165,1,0,0.2731192578122082,tfidf_logreg_thr0.45,4
6169,0,1,0.6329560691905702,tfidf_logreg_thr0.45,4
6170,1,1,0.6601153484399171,tfidf_logreg_thr0.45,4
6171,1,1,0.6720963793507114,tfidf_logreg_thr0.45,4
6181,1,0,0.2731192578122082,tfidf_logreg_thr0.45,4
6196,1,1,0.5867321697017892,tfidf_logreg_thr0.45,4
6211,0,1,0.7664070634820005,tfidf_logreg_thr0.45,4
6220,0,1,0.616227128519608,tfidf_logreg_thr0.45,4
6223,1,1,0.616227128519608,tfidf_logreg_thr0.45,4
6232,0,0,0.4303578315316785,tfidf_logreg_thr0.45,4
6241,0,0,0.26600481458676184,tfidf_logreg_thr0.45,4
6269,1,1,0.7547166726962651,tfidf_logreg_thr0.45,4
6278,1,1,0.6996458887794761,tfidf_logreg_thr0.45,4
6299,1,1,0.47459391852795957,tfidf_logreg_thr0.45,4
6303,1,1,0.7978817565687356,tfidf_logreg_thr0.45,4
6305,0,0,0.19236104715429392,tfidf_logreg_thr0.45,4
6314,1,1,0.7978817565687356,tfidf_logreg_thr0.45,4
6315,1,0,0.4066323261811701,tfidf_logreg_thr0.45,4
6318,0,0,0.13414218060920638,tfidf_logreg_thr0.45,4
6328,1,0,0.31246356730170527,tfidf_logreg_thr0.45,4
6332,0,0,0.29680957281807424,tfidf_logreg_thr0.45,4
6334,0,0,0.4324417201412281,tfidf_logreg_thr0.45,4
6346,0,0,0.26032396893556764,tfidf_logreg_thr0.45,4
6365,1,1,0.8406366309357103,tfidf_logreg_thr0.45,4
6383,1,1,0.7007387905899362,tfidf_logreg_thr0.45,4
6388,1,1,0.6727578285604199,tfidf_logreg_thr0.45,4
6393,0,0,0.1731952759363459,tfidf_logreg_thr0.45,4
6399,0,0,0.239726332885988,tfidf_logreg_thr0.45,4
6400,1,1,0.6733048790292551,tfidf_logreg_thr0.45,4
6410,0,0,0.40391581941504845,tfidf_logreg_thr0.45,4
6421,1,1,0.6727578285604199,tfidf_logreg_thr0.45,4
6434,1,0,0.43201949153566455,tfidf_logreg_thr0.45,4
6436,1,1,0.8964458728534019,tfidf_logreg_thr0.45,4
6458,1,1,0.8524253176937442,tfidf_logreg_thr0.45,4
6459,0,0,0.32636667606323744,tfidf_logreg_thr0.45,4
6461,1,0,0.24333340981432355,tfidf_logreg_thr0.45,4
6464,1,1,0.8224840316897651,tfidf_logreg_thr0.45,4
6497,0,0,0.29122309250448425,tfidf_logreg_thr0.45,4
6504,0,1,0.47997565863131514,tfidf_logreg_thr0.45,4
6515,0,1,0.523076176361048,tfidf_logreg_thr0.45,4
6518,0,0,0.29827999853878784,tfidf_logreg_thr0.45,4
6529,0,0,0.4459359739510823,tfidf_logreg_thr0.45,4
6561,0,0,0.3752298043979194,tfidf_logreg_thr0.45,4
6565,0,1,0.7422972343220896,tfidf_logreg_thr0.45,4
6573,0,0,0.25614119886419917,tfidf_logreg_thr0.45,4
6575,0,0,0.2713228180556393,tfidf_logreg_thr0.45,4
6583,0,1,0.6355771202012837,tfidf_logreg_thr0.45,4
6585,0,0,0.13275644157716557,tfidf_logreg_thr0.45,4
6593,1,0,0.2792495323017959,tfidf_logreg_thr0.45,4
6596,0,0,0.13275644157716557,tfidf_logreg_thr0.45,4
6597,0,0,0.1424573117767912,tfidf_logreg_thr0.45,4
6604,0,0,0.10484013390515838,tfidf_logreg_thr0.45,4
6625,0,0,0.165289589618442,tfidf_logreg_thr0.45,4
6636,0,0,0.33698443870681716,tfidf_logreg_thr0.45,4
6637,0,0,0.33373263028538797,tfidf_logreg_thr0.45,4
6642,1,1,0.49713062660207114,tfidf_logreg_thr0.45,4
6646,0,0,0.2896433957282029,tfidf_logreg_thr0.45,4
6647,0,0,0.21635737326114032,tfidf_logreg_thr0.45,4
6654,1,0,0.28618673600302286,tfidf_logreg_thr0.45,4
6663,1,0,0.2592857256277663,tfidf_logreg_thr0.45,4
6669,1,0,0.2518715072748056,tfidf_logreg_thr0.45,4
6670,0,0,0.4278288066864222,tfidf_logreg_thr0.45,4
6675,1,1,0.6459834600547634,tfidf_logreg_thr0.45,4
6697,0,0,0.3079141376933776,tfidf_logreg_thr0.45,4
6699,0,0,0.26016600742253,tfidf_logreg_thr0.45,4
6721,0,0,0.05559950684139172,tfidf_logreg_thr0.45,4
6722,0,0,0.32071411817053325,tfidf_logreg_thr0.45,4
6725,0,0,0.21931191177226667,tfidf_logreg_thr0.45,4
6727,0,0,0.05559950684139172,tfidf_logreg_thr0.45,4
6737,0,0,0.2066488922376655,tfidf_logreg_thr0.45,4
6748,0,0,0.12468409610051241,tfidf_logreg_thr0.45,4
6749,1,1,0.6822795483026536,tfidf_logreg_thr0.45,4
6764,1,0,0.4387760072952169,tfidf_logreg_thr0.45,4
6783,0,0,0.3380057642455654,tfidf_logreg_thr0.45,4
6792,0,0,0.41568771525126574,tfidf_logreg_thr0.45,4
6794,0,0,0.39527965673209575,tfidf_logreg_thr0.45,4
6795,1,1,0.4551361898899915,tfidf_logreg_thr0.45,4
6800,0,0,0.18485285768104595,tfidf_logreg_thr0.45,4
6806,1,0,0.15055077410947262,tfidf_logreg_thr0.45,4
6810,0,0,0.21711640316318262,tfidf_logreg_thr0.45,4
6811,0,0,0.14638502071707138,tfidf_logreg_thr0.45,4
6813,1,0,0.18485285768104595,tfidf_logreg_thr0.45,4
6820,0,0,0.19058758309681934,tfidf_logreg_thr0.45,4
6828,1,0,0.25188463188603927,tfidf_logreg_thr0.45,4
6841,0,0,0.1289299375505467,tfidf_logreg_thr0.45,4
6880,1,1,0.6793319822315057,tfidf_logreg_thr0.45,4
6884,1,1,0.7686073966920004,tfidf_logreg_thr0.45,4
6900,0,1,0.8137674409764701,tfidf_logreg_thr0.45,4
6914,0,1,0.8445374178466317,tfidf_logreg_thr0.45,4
6917,0,0,0.31268902445026525,tfidf_logreg_thr0.45,4
6926,0,0,0.18368022385936025,tfidf_logreg_thr0.45,4
6928,0,0,0.23960154100096356,tfidf_logreg_thr0.45,4
6950,1,1,0.8188251339772697,tfidf_logreg_thr0.45,4
6955,1,1,0.7256782857393614,tfidf_logreg_thr0.45,4
6962,0,0,0.16287523148009478,tfidf_logreg_thr0.45,4
6966,1,1,0.5505870531170238,tfidf_logreg_thr0.45,4
6967,1,1,0.592700870659603,tfidf_logreg_thr0.45,4
6975,1,1,0.6779377835330864,tfidf_logreg_thr0.45,4
6978,1,0,0.17299002047029463,tfidf_logreg_thr0.45,4
6979,0,0,0.42454656772359883,tfidf_logreg_thr0.45,4
6981,1,1,0.643055416707282,tfidf_logreg_thr0.45,4
6985,1,1,0.8188251339772697,tfidf_logreg_thr0.45,4
6994,0,0,0.3595232700195098,tfidf_logreg_thr0.45,4
6998,0,0,0.12141735393594068,tfidf_logreg_thr0.45,4
6999,0,0,0.24616928305006303,tfidf_logreg_thr0.45,4
7019,0,0,0.10098278640617568,tfidf_logreg_thr0.45,4
7025,0,0,0.25032222011133637,tfidf_logreg_thr0.45,4
7026,0,0,0.30572251401797595,tfidf_logreg_thr0.45,4
7030,0,0,0.18333159147789174,tfidf_logreg_thr0.45,4
7046,0,0,0.19411109168390367,tfidf_logreg_thr0.45,4
7047,0,0,0.3049928239246291,tfidf_logreg_thr0.45,4
7054,0,0,0.12634666346795884,tfidf_logreg_thr0.45,4
7061,0,1,0.6608681752944594,tfidf_logreg_thr0.45,4
7065,0,0,0.2141833201416609,tfidf_logreg_thr0.45,4
7071,0,0,0.09108565230221238,tfidf_logreg_thr0.45,4
7081,0,0,0.31157918600175827,tfidf_logreg_thr0.45,4
7088,0,0,0.3142638199667584,tfidf_logreg_thr0.45,4
7112,0,1,0.6372570868042549,tfidf_logreg_thr0.45,4
7116,0,0,0.27043317960399577,tfidf_logreg_thr0.45,4
7138,0,1,0.47199228345794114,tfidf_logreg_thr0.45,4
7141,0,1,0.500733962207575,tfidf_logreg_thr0.45,4
7147,1,0,0.29350322217761976,tfidf_logreg_thr0.45,4
7164,0,0,0.3349267310930181,tfidf_logreg_thr0.45,4
7173,1,1,0.5888900966694168,tfidf_logreg_thr0.45,4
7178,0,0,0.273431787027687,tfidf_logreg_thr0.45,4
7187,0,0,0.4487425179309199,tfidf_logreg_thr0.45,4
7193,1,1,0.4646197826362598,tfidf_logreg_thr0.45,4
7194,0,0,0.3192281179167055,tfidf_logreg_thr0.45,4
7206,1,1,0.7957708770537657,tfidf_logreg_thr0.45,4
7214,0,1,0.5050172702159903,tfidf_logreg_thr0.45,4
7215,1,1,0.8237280455516129,tfidf_logreg_thr0.45,4
7223,1,0,0.1919263498794178,tfidf_logreg_thr0.45,4
7224,1,1,0.7102510672683512,tfidf_logreg_thr0.45,4
7226,1,0,0.19009430957834045,tfidf_logreg_thr0.45,4
7256,1,0,0.37324302714030644,tfidf_logreg_thr0.45,4
7260,1,1,0.48931775026875446,tfidf_logreg_thr0.45,4
7261,1,1,0.8216383270272336,tfidf_logreg_thr0.45,4
7267,1,1,0.681433646885713,tfidf_logreg_thr0.45,4
7268,1,1,0.6549799526724289,tfidf_logreg_thr0.45,4
7270,1,1,0.8510001977653251,tfidf_logreg_thr0.45,4
7312,1,1,0.4806321117552571,tfidf_logreg_thr0.45,4
7318,1,1,0.7696302082692987,tfidf_logreg_thr0.45,4
7320,0,0,0.25029264786600697,tfidf_logreg_thr0.45,4
7331,0,0,0.19769818547480172,tfidf_logreg_thr0.45,4
7332,0,1,0.5238329125319707,tfidf_logreg_thr0.45,4
7350,0,0,0.3342800845162344,tfidf_logreg_thr0.45,4
7356,1,0,0.13032792432620144,tfidf_logreg_thr0.45,4
7359,0,0,0.11459716154370078,tfidf_logreg_thr0.45,4
7361,1,0,0.26319768376183994,tfidf_logreg_thr0.45,4
7373,0,0,0.1756398928775107,tfidf_logreg_thr0.45,4
7377,1,0,0.13675392356827373,tfidf_logreg_thr0.45,4
7378,0,0,0.20756986783706174,tfidf_logreg_thr0.45,4
7390,0,0,0.1878658629251251,tfidf_logreg_thr0.45,4
7397,0,0,0.25106686473538925,tfidf_logreg_thr0.45,4
7402,0,0,0.24447168236439076,tfidf_logreg_thr0.45,4
7418,0,0,0.23932763028586632,tfidf_logreg_thr0.45,4
7419,0,0,0.12779548429665272,tfidf_logreg_thr0.45,4
7433,0,0,0.12551990068618346,tfidf_logreg_thr0.45,4
7452,0,0,0.14767806909990383,tfidf_logreg_thr0.45,4
7463,1,0,0.2068756059803081,tfidf_logreg_thr0.45,4
7473,0,0,0.19715728534750845,tfidf_logreg_thr0.45,4
7477,0,0,0.10420954024421247,tfidf_logreg_thr0.45,4
7480,0,0,0.2385524906677616,tfidf_logreg_thr0.45,4
7507,1,1,0.8825319734811026,tfidf_logreg_thr0.45,4
7510,1,1,0.8825319734811026,tfidf_logreg_thr0.45,4
7513,1,1,0.5284910493345024,tfidf_logreg_thr0.45,4
7517,1,1,0.8757012840652051,tfidf_logreg_thr0.45,4
7520,1,1,0.8825319734811026,tfidf_logreg_thr0.45,4
7530,1,1,0.5645995616869682,tfidf_logreg_thr0.45,4
7535,1,1,0.8825319734811026,tfidf_logreg_thr0.45,4
7554,1,1,0.9258889289479565,tfidf_logreg_thr0.45,4
7560,1,1,0.9258889289479565,tfidf_logreg_thr0.45,4
7570,1,1,0.9258889289479565,tfidf_logreg_thr0.45,4
7577,1,1,0.9258889289479565,tfidf_logreg_thr0.45,4
7587,1,1,0.8675840556592073,tfidf_logreg_thr0.45,4
7589,1,1,0.9258889289479565,tfidf_logreg_thr0.45,4
7593,1,1,0.9152434486378207,tfidf_logreg_thr0.45,4
7600,0,0,0.31546513321473557,tfidf_logreg_thr0.45,4
7609,0,0,0.33370941776244456,tfidf_logreg_thr0.45,4
7613,1,0,0.33370941776244456,tfidf_logreg_thr0.45,4
7648,0,0,0.29017598789067717,tfidf_logreg_thr0.45,4
7657,0,0,0.2437507685780931,tfidf_logreg_thr0.45,4
7668,0,0,0.22120842326804557,tfidf_logreg_thr0.45,4
7678,0,0,0.1500866717345338,tfidf_logreg_thr0.45,4
7679,0,0,0.2643270241777858,tfidf_logreg_thr0.45,4
7680,0,0,0.1213961907415677,tfidf_logreg_thr0.45,4
7683,0,0,0.3619388903620175,tfidf_logreg_thr0.45,4
7686,0,0,0.07962351775456325,tfidf_logreg_thr0.45,4
7691,0,0,0.14591191814109794,tfidf_logreg_thr0.45,4
7703,0,0,0.10179970697592412,tfidf_logreg_thr0.45,4
7714,0,0,0.07181378036176156,tfidf_logreg_thr0.45,4
7719,0,0,0.12264404431936311,tfidf_logreg_thr0.45,4
7721,0,0,0.25939626030572227,tfidf_logreg_thr0.45,4
7725,0,0,0.027968285632482305,tfidf_logreg_thr0.45,4
7731,0,0,0.08978203831554375,tfidf_logreg_thr0.45,4
7733,0,0,0.15896569735253194,tfidf_logreg_thr0.45,4
7736,0,0,0.15324977928487774,tfidf_logreg_thr0.45,4
7748,1,1,0.7884805680432826,tfidf_logreg_thr0.45,4
7752,1,1,0.7573531516546942,tfidf_logreg_thr0.45,4
7754,0,1,0.8894282371572559,tfidf_logreg_thr0.45,4
7758,0,1,0.5763226606346196,tfidf_logreg_thr0.45,4
7760,1,1,0.807380047708009,tfidf_logreg_thr0.45,4
7763,0,0,0.4384109540901265,tfidf_logreg_thr0.45,4
7772,1,1,0.869194185783649,tfidf_logreg_thr0.45,4
7784,1,1,0.5850525957855606,tfidf_logreg_thr0.45,4
7793,0,1,0.7505882855487807,tfidf_logreg_thr0.45,4
7801,1,0,0.16213176839748933,tfidf_logreg_thr0.45,4
7803,0,0,0.14762785562677408,tfidf_logreg_thr0.45,4
7804,1,0,0.10772583282199168,tfidf_logreg_thr0.45,4
7809,0,0,0.07706245406975994,tfidf_logreg_thr0.45,4
7823,0,0,0.12119951613537838,tfidf_logreg_thr0.45,4
7827,0,0,0.33994552210496976,tfidf_logreg_thr0.45,4
7828,0,0,0.19063650228824355,tfidf_logreg_thr0.45,4
7833,0,0,0.10772583282199168,tfidf_logreg_thr0.45,4
7908,0,1,0.5151487481942967,tfidf_logreg_thr0.45,4
7912,0,0,0.29734859333347763,tfidf_logreg_thr0.45,4
7918,1,1,0.9111080347262533,tfidf_logreg_thr0.45,4
7923,1,1,0.9205485083996496,tfidf_logreg_thr0.45,4
7935,1,1,0.561177052200059,tfidf_logreg_thr0.45,4
7937,1,1,0.9205485083996496,tfidf_logreg_thr0.45,4
7963,1,1,0.9830134712395101,tfidf_logreg_thr0.45,4
7968,1,1,0.9593681436318128,tfidf_logreg_thr0.45,4
7969,1,1,0.9593681436318128,tfidf_logreg_thr0.45,4
7972,1,1,0.9593681436318128,tfidf_logreg_thr0.45,4
7977,1,1,0.9591654613159266,tfidf_logreg_thr0.45,4
7982,1,1,0.9591654613159266,tfidf_logreg_thr0.45,4
7990,1,1,0.8365122571767651,tfidf_logreg_thr0.45,4
7999,1,1,0.9593681436318128,tfidf_logreg_thr0.45,4
8003,1,1,0.623297688480329,tfidf_logreg_thr0.45,4
8006,1,1,0.9593681436318128,tfidf_logreg_thr0.45,4
8018,1,1,0.8410430137242538,tfidf_logreg_thr0.45,4
8023,0,0,0.23634578133258535,tfidf_logreg_thr0.45,4
8026,1,0,0.26726688823086786,tfidf_logreg_thr0.45,4
8028,1,1,0.7266753259196984,tfidf_logreg_thr0.45,4
8030,1,1,0.7915714154362222,tfidf_logreg_thr0.45,4
8036,1,1,0.8146256411019307,tfidf_logreg_thr0.45,4
8049,1,1,0.8056872397506009,tfidf_logreg_thr0.45,4
8061,0,0,0.2851616028152243,tfidf_logreg_thr0.45,4
8064,1,0,0.4419076769223843,tfidf_logreg_thr0.45,4
8065,0,0,0.1609985635847499,tfidf_logreg_thr0.45,4
8068,0,0,0.22773252327926305,tfidf_logreg_thr0.45,4
8074,0,0,0.1947511086036294,tfidf_logreg_thr0.45,4
8079,0,0,0.10459514894680612,tfidf_logreg_thr0.45,4
8081,0,0,0.33594986057641596,tfidf_logreg_thr0.45,4
8084,1,0,0.4419076769223843,tfidf_logreg_thr0.45,4
8088,0,0,0.17076434863125367,tfidf_logreg_thr0.45,4
8089,1,1,0.8035444873152096,tfidf_logreg_thr0.45,4
8091,0,0,0.17593078364566847,tfidf_logreg_thr0.45,4
8102,0,0,0.20985592623044008,tfidf_logreg_thr0.45,4
8103,1,1,0.5388747754141905,tfidf_logreg_thr0.45,4
8105,0,0,0.34111008613259075,tfidf_logreg_thr0.45,4
8112,0,0,0.3202639679450958,tfidf_logreg_thr0.45,4
8118,0,1,0.618202263367751,tfidf_logreg_thr0.45,4
8122,1,1,0.8877049046256618,tfidf_logreg_thr0.45,4
8129,1,0,0.33941628332254964,tfidf_logreg_thr0.45,4
8130,0,0,0.32937730158354933,tfidf_logreg_thr0.45,4
8131,1,1,0.8302825072260623,tfidf_logreg_thr0.45,4
8141,1,1,0.7889031556705415,tfidf_logreg_thr0.45,4
8147,1,1,0.9043726981338993,tfidf_logreg_thr0.45,4
8164,1,1,0.9208889732813698,tfidf_logreg_thr0.45,4
8165,0,0,0.26823676139859987,tfidf_logreg_thr0.45,4
8171,1,1,0.7890808391433478,tfidf_logreg_thr0.45,4
8177,1,1,0.9056892761891847,tfidf_logreg_thr0.45,4
8184,1,1,0.7538194616449913,tfidf_logreg_thr0.45,4
8188,1,1,0.8406613699308215,tfidf_logreg_thr0.45,4
8190,1,1,0.9414549232384135,tfidf_logreg_thr0.45,4
8191,1,1,0.9212516870652654,tfidf_logreg_thr0.45,4
8195,0,0,0.16639261597872704,tfidf_logreg_thr0.45,4
8204,0,0,0.4395723710021877,tfidf_logreg_thr0.45,4
8211,1,0,0.27383613365588816,tfidf_logreg_thr0.45,4
8216,0,0,0.20420747360565497,tfidf_logreg_thr0.45,4
8217,0,0,0.2514128982195132,tfidf_logreg_thr0.45,4
8232,0,0,0.3330611064506688,tfidf_logreg_thr0.45,4
8239,1,1,0.6191480072288658,tfidf_logreg_thr0.45,4
8242,1,0,0.3790073558443179,tfidf_logreg_thr0.45,4
8250,1,1,0.5522957232101596,tfidf_logreg_thr0.45,4
8252,0,1,0.6316958888312382,tfidf_logreg_thr0.45,4
8259,1,0,0.2345815620067221,tfidf_logreg_thr0.45,4
8278,1,0,0.4069845189451961,tfidf_logreg_thr0.45,4
8283,1,1,0.6377143592925292,tfidf_logreg_thr0.45,4
8286,1,0,0.2898309279159611,tfidf_logreg_thr0.45,4
8296,1,0,0.267789464911538,tfidf_logreg_thr0.45,4
8311,1,1,0.7573358150736799,tfidf_logreg_thr0.45,4
8312,0,1,0.5160017547182129,tfidf_logreg_thr0.45,4
8317,1,1,0.5160017547182129,tfidf_logreg_thr0.45,4
8324,0,1,0.6379622427643723,tfidf_logreg_thr0.45,4
8329,1,1,0.5160017547182129,tfidf_logreg_thr0.45,4
8341,0,1,0.5761237032014519,tfidf_logreg_thr0.45,4
8346,0,0,0.103739009454425,tfidf_logreg_thr0.45,4
8347,0,0,0.06079282711066108,tfidf_logreg_thr0.45,4
8356,0,0,0.05909225932989323,tfidf_logreg_thr0.45,4
8372,0,0,0.15845892671792486,tfidf_logreg_thr0.45,4
8382,0,0,0.14256790587173876,tfidf_logreg_thr0.45,4
8387,0,0,0.12640059152175415,tfidf_logreg_thr0.45,4
8401,1,1,0.908672764523469,tfidf_logreg_thr0.45,4
8409,1,1,0.908672764523469,tfidf_logreg_thr0.45,4
8435,1,1,0.908672764523469,tfidf_logreg_thr0.45,4
8444,0,0,0.03764965174131414,tfidf_logreg_thr0.45,4
8450,1,0,0.102639454453546,tfidf_logreg_thr0.45,4
8472,1,0,0.28529525490974544,tfidf_logreg_thr0.45,4
8475,0,0,0.2182530662749986,tfidf_logreg_thr0.45,4
8477,0,0,0.3089378629252325,tfidf_logreg_thr0.45,4
8478,0,0,0.1109115006669998,tfidf_logreg_thr0.45,4
8498,0,0,0.36010036294840125,tfidf_logreg_thr0.45,4
8515,0,0,0.32597352566475984,tfidf_logreg_thr0.45,4
8524,0,0,0.10613243994164703,tfidf_logreg_thr0.45,4
8536,0,0,0.13541531179193325,tfidf_logreg_thr0.45,4
8557,0,0,0.0849543115578078,tfidf_logreg_thr0.45,4
8561,0,0,0.1325085511706627,tfidf_logreg_thr0.45,4
8578,1,0,0.11035552805776101,tfidf_logreg_thr0.45,4
8579,0,0,0.16432329833781267,tfidf_logreg_thr0.45,4
8586,1,0,0.2523809066613503,tfidf_logreg_thr0.45,4
8587,0,0,0.10164694176403097,tfidf_logreg_thr0.45,4
8595,1,1,0.6371002756760259,tfidf_logreg_thr0.45,4
8596,0,1,0.5544082035111817,tfidf_logreg_thr0.45,4
8609,1,1,0.87009660137945,tfidf_logreg_thr0.45,4
8610,0,0,0.4152361050438107,tfidf_logreg_thr0.45,4
8613,0,0,0.3777971249345913,tfidf_logreg_thr0.45,4
8624,0,0,0.4149163448753796,tfidf_logreg_thr0.45,4
8627,0,0,0.3859808766888983,tfidf_logreg_thr0.45,4
8631,1,1,0.6996989207363523,tfidf_logreg_thr0.45,4
8642,0,0,0.3081504948994628,tfidf_logreg_thr0.45,4
8648,1,1,0.6104110438182735,tfidf_logreg_thr0.45,4
8650,1,1,0.6244180962620933,tfidf_logreg_thr0.45,4
8651,1,1,0.8310109759205481,tfidf_logreg_thr0.45,4
8655,1,1,0.7796188164076231,tfidf_logreg_thr0.45,4
8664,1,1,0.6720763847214746,tfidf_logreg_thr0.45,4
8667,1,1,0.7831839547695131,tfidf_logreg_thr0.45,4
8673,1,1,0.47146491427474546,tfidf_logreg_thr0.45,4
8674,1,1,0.6334654932438852,tfidf_logreg_thr0.45,4
8677,0,0,0.4497264571709045,tfidf_logreg_thr0.45,4
8680,1,1,0.7252123228267358,tfidf_logreg_thr0.45,4
8686,1,1,0.7505818526091568,tfidf_logreg_thr0.45,4
8693,1,0,0.3800569244621088,tfidf_logreg_thr0.45,4
8694,0,0,0.08103668395451359,tfidf_logreg_thr0.45,4
8697,0,0,0.3779997555819654,tfidf_logreg_thr0.45,4
8700,0,0,0.08919993954373365,tfidf_logreg_thr0.45,4
8706,0,0,0.3733177426606835,tfidf_logreg_thr0.45,4
8708,0,0,0.07095108911957841,tfidf_logreg_thr0.45,4
8710,1,1,0.5484002258917338,tfidf_logreg_thr0.45,4
8711,0,0,0.2591956776763485,tfidf_logreg_thr0.45,4
8721,1,0,0.08196125403663691,tfidf_logreg_thr0.45,4
8723,0,0,0.20584641276222382,tfidf_logreg_thr0.45,4
8738,1,1,0.45556016479023514,tfidf_logreg_thr0.45,4
8742,0,0,0.19581159334210302,tfidf_logreg_thr0.45,4
8750,0,0,0.20099827323037642,tfidf_logreg_thr0.45,4
8752,0,0,0.1180405493627826,tfidf_logreg_thr0.45,4
8777,0,0,0.168415351500796,tfidf_logreg_thr0.45,4
8778,0,0,0.0710161536577218,tfidf_logreg_thr0.45,4
8780,1,0,0.3631265455808039,tfidf_logreg_thr0.45,4
8782,0,0,0.2405092376723849,tfidf_logreg_thr0.45,4
8797,0,0,0.3867791108801208,tfidf_logreg_thr0.45,4
8799,0,0,0.27932122020848,tfidf_logreg_thr0.45,4
8816,1,0,0.1463132951799155,tfidf_logreg_thr0.45,4
